user_id,date,group,device,converted,revenue
105957,2026-06-02,treatment,desktop,1,65.48
110393,2026-06-04,control,desktop,0,0.0
140308,2026-06-14,treatment,mobile,0,0.0
125396,2026-06-09,treatment,mobile,0,0.0
131539,2026-06-11,control,mobile,0,0.0
101888,2026-06-01,control,desktop,0,0.0
124537,2026-06-09,treatment,mobile,1,55.15
109026,2026-06-04,treatment,mobile,0,0.0
121848,2026-06-08,treatment,mobile,0,0.0
124203,2026-06-09,control,mobile,0,0.0
127625,2026-06-10,treatment,mobile,0,0.0
118163,2026-06-07,treatment,mobile,0,0.0
112259,2026-06-05,treatment,desktop,0,0.0
119027,2026-06-07,treatment,mobile,0,0.0
123646,2026-06-08,treatment,desktop,0,0.0
109276,2026-06-04,control,mobile,0,0.0
102608,2026-06-01,treatment,mobile,0,0.0
139730,2026-06-14,control,mobile,0,0.0
128146,2026-06-10,treatment,mobile,0,0.0
120409,2026-06-07,control,mobile,1,127.87
120440,2026-06-07,treatment,mobile,0,0.0
124967,2026-06-09,control,mobile,1,20.42
132882,2026-06-11,treatment,mobile,1,37.59
128500,2026-06-10,control,desktop,0,0.0
117322,2026-06-06,control,mobile,0,0.0
114162,2026-06-05,treatment,mobile,1,30.03
134941,2026-06-12,control,mobile,0,0.0
129688,2026-06-10,control,mobile,0,0.0
106980,2026-06-03,treatment,desktop,0,0.0
133026,2026-06-12,treatment,desktop,1,41.69
103960,2026-06-02,treatment,mobile,1,67.33
114553,2026-06-05,treatment,desktop,0,0.0
133761,2026-06-12,control,desktop,0,0.0
115248,2026-06-06,treatment,mobile,0,0.0
101847,2026-06-01,treatment,desktop,0,0.0
110751,2026-06-04,control,mobile,0,0.0
137874,2026-06-13,control,mobile,0,0.0
110165,2026-06-04,treatment,desktop,0,0.0
129199,2026-06-10,control,mobile,0,0.0
132237,2026-06-11,control,mobile,0,0.0
119788,2026-06-07,control,mobile,0,0.0
106525,2026-06-03,control,mobile,0,0.0
132901,2026-06-11,treatment,mobile,1,40.49
120516,2026-06-07,treatment,desktop,0,0.0
122250,2026-06-08,control,mobile,0,0.0
110368,2026-06-04,control,mobile,0,0.0
137503,2026-06-13,control,mobile,0,0.0
105382,2026-06-02,treatment,mobile,0,0.0
126426,2026-06-09,control,mobile,1,103.22
107586,2026-06-03,control,desktop,0,0.0
105315,2026-06-02,control,mobile,0,0.0
102726,2026-06-01,treatment,desktop,0,0.0
141811,2026-06-14,treatment,desktop,0,0.0
102410,2026-06-01,control,mobile,1,71.43
104864,2026-06-02,treatment,desktop,0,0.0
141199,2026-06-14,treatment,desktop,0,0.0
134063,2026-06-12,treatment,mobile,0,0.0
118044,2026-06-07,control,mobile,0,0.0
126321,2026-06-09,control,desktop,1,28.48
115446,2026-06-06,control,desktop,0,0.0
123440,2026-06-08,control,mobile,0,0.0
136199,2026-06-13,treatment,desktop,0,0.0
126816,2026-06-09,control,mobile,0,0.0
112250,2026-06-05,treatment,mobile,1,43.24
114544,2026-06-05,treatment,mobile,0,0.0
100028,2026-06-01,control,desktop,0,0.0
113498,2026-06-05,control,mobile,0,0.0
122693,2026-06-08,control,desktop,1,97.74
124332,2026-06-09,control,mobile,0,0.0
102245,2026-06-01,treatment,mobile,0,0.0
111798,2026-06-04,treatment,mobile,1,34.31
120428,2026-06-07,treatment,mobile,0,0.0
103495,2026-06-02,treatment,desktop,0,0.0
134894,2026-06-12,control,mobile,0,0.0
126968,2026-06-09,treatment,desktop,0,0.0
112969,2026-06-05,control,mobile,0,0.0
110202,2026-06-04,control,desktop,0,0.0
138612,2026-06-13,control,mobile,0,0.0
138819,2026-06-13,treatment,mobile,0,0.0
120842,2026-06-07,control,mobile,0,0.0
108395,2026-06-03,treatment,desktop,0,0.0
137799,2026-06-13,treatment,mobile,0,0.0
107622,2026-06-03,treatment,desktop,0,0.0
116724,2026-06-06,control,mobile,0,0.0
104202,2026-06-02,control,mobile,0,0.0
103652,2026-06-02,control,mobile,0,0.0
116509,2026-06-06,control,desktop,0,0.0
106645,2026-06-03,treatment,mobile,0,0.0
135794,2026-06-12,control,mobile,0,0.0
135155,2026-06-12,control,desktop,0,0.0
101966,2026-06-01,treatment,mobile,0,0.0
131188,2026-06-11,treatment,mobile,1,40.97
107258,2026-06-03,control,mobile,0,0.0
116070,2026-06-06,control,mobile,0,0.0
132495,2026-06-11,control,desktop,0,0.0
133738,2026-06-12,control,desktop,0,0.0
101589,2026-06-01,treatment,mobile,0,0.0
117320,2026-06-06,treatment,desktop,0,0.0
106564,2026-06-03,control,mobile,0,0.0
133292,2026-06-12,control,desktop,1,25.71
122778,2026-06-08,treatment,desktop,0,0.0
103139,2026-06-02,treatment,mobile,0,0.0
133957,2026-06-12,control,mobile,0,0.0
113704,2026-06-05,control,mobile,0,0.0
139514,2026-06-14,control,mobile,0,0.0
108707,2026-06-03,control,mobile,0,0.0
132947,2026-06-11,treatment,mobile,0,0.0
103071,2026-06-02,control,mobile,0,0.0
124643,2026-06-09,control,mobile,0,0.0
111887,2026-06-04,treatment,mobile,0,0.0
128934,2026-06-10,treatment,mobile,0,0.0
109674,2026-06-04,control,mobile,0,0.0
108438,2026-06-03,control,mobile,0,0.0
132503,2026-06-11,treatment,mobile,0,0.0
137601,2026-06-13,treatment,mobile,0,0.0
122327,2026-06-08,control,mobile,0,0.0
119814,2026-06-07,treatment,mobile,0,0.0
123264,2026-06-08,treatment,desktop,0,0.0
140582,2026-06-14,control,mobile,0,0.0
107846,2026-06-03,control,desktop,0,0.0
106300,2026-06-03,treatment,mobile,0,0.0
110952,2026-06-04,treatment,mobile,0,0.0
126521,2026-06-09,control,mobile,0,0.0
137525,2026-06-13,treatment,desktop,0,0.0
130119,2026-06-11,control,mobile,0,0.0
132618,2026-06-11,control,mobile,0,0.0
118889,2026-06-07,control,desktop,0,0.0
104385,2026-06-02,control,mobile,1,37.47
103543,2026-06-02,treatment,desktop,0,0.0
136854,2026-06-13,control,mobile,0,0.0
133551,2026-06-12,control,desktop,0,0.0
102164,2026-06-01,control,desktop,0,0.0
128697,2026-06-10,treatment,mobile,0,0.0
130651,2026-06-11,control,mobile,0,0.0
124803,2026-06-09,control,desktop,0,0.0
117145,2026-06-06,control,mobile,0,0.0
113016,2026-06-05,treatment,mobile,0,0.0
132015,2026-06-11,control,mobile,0,0.0
117990,2026-06-06,treatment,desktop,0,0.0
104280,2026-06-02,treatment,mobile,0,0.0
119276,2026-06-07,control,mobile,1,29.24
113089,2026-06-05,control,mobile,0,0.0
113057,2026-06-05,control,desktop,0,0.0
132962,2026-06-11,control,mobile,0,0.0
140587,2026-06-14,control,mobile,0,0.0
140074,2026-06-14,control,mobile,0,0.0
132115,2026-06-11,treatment,desktop,0,0.0
125189,2026-06-09,control,mobile,0,0.0
115539,2026-06-06,control,mobile,0,0.0
101871,2026-06-01,treatment,mobile,0,0.0
118596,2026-06-07,treatment,desktop,0,0.0
107808,2026-06-03,treatment,mobile,0,0.0
136407,2026-06-13,treatment,mobile,0,0.0
111733,2026-06-04,treatment,mobile,0,0.0
121423,2026-06-08,control,mobile,0,0.0
138965,2026-06-13,treatment,mobile,0,0.0
119585,2026-06-07,control,mobile,0,0.0
109921,2026-06-04,control,desktop,0,0.0
108567,2026-06-03,treatment,desktop,1,36.77
103413,2026-06-02,control,mobile,0,0.0
111128,2026-06-04,treatment,mobile,0,0.0
138788,2026-06-13,treatment,mobile,0,0.0
140176,2026-06-14,control,mobile,0,0.0
141773,2026-06-14,control,desktop,0,0.0
134789,2026-06-12,treatment,mobile,1,55.6
116794,2026-06-06,control,mobile,1,22.8
109804,2026-06-04,control,desktop,0,0.0
127311,2026-06-10,control,desktop,0,0.0
139043,2026-06-14,treatment,mobile,0,0.0
140193,2026-06-14,control,mobile,0,0.0
104928,2026-06-02,treatment,desktop,0,0.0
115914,2026-06-06,treatment,mobile,0,0.0
132605,2026-06-11,treatment,mobile,0,0.0
112733,2026-06-05,treatment,desktop,0,0.0
131661,2026-06-11,control,mobile,0,0.0
122310,2026-06-08,treatment,mobile,0,0.0
134939,2026-06-12,control,mobile,0,0.0
140608,2026-06-14,control,mobile,0,0.0
117542,2026-06-06,control,desktop,0,0.0
107482,2026-06-03,control,mobile,1,159.52
114575,2026-06-05,treatment,mobile,0,0.0
139019,2026-06-14,treatment,desktop,0,0.0
137343,2026-06-13,control,mobile,0,0.0
103130,2026-06-02,treatment,mobile,0,0.0
135558,2026-06-12,treatment,mobile,1,55.41
106251,2026-06-03,treatment,mobile,0,0.0
106753,2026-06-03,treatment,mobile,0,0.0
135165,2026-06-12,control,desktop,0,0.0
139005,2026-06-14,control,desktop,1,39.39
103125,2026-06-02,treatment,mobile,0,0.0
132454,2026-06-11,control,desktop,0,0.0
131293,2026-06-11,treatment,mobile,0,0.0
112754,2026-06-05,treatment,desktop,0,0.0
131424,2026-06-11,treatment,mobile,0,0.0
101949,2026-06-01,treatment,mobile,0,0.0
132951,2026-06-11,treatment,mobile,1,118.26
103548,2026-06-02,treatment,mobile,0,0.0
104339,2026-06-02,treatment,mobile,0,0.0
102717,2026-06-01,treatment,desktop,0,0.0
121875,2026-06-08,treatment,mobile,0,0.0
133822,2026-06-12,treatment,mobile,0,0.0
101465,2026-06-01,treatment,desktop,0,0.0
100149,2026-06-01,treatment,mobile,1,28.47
117093,2026-06-06,treatment,mobile,0,0.0
116408,2026-06-06,control,desktop,0,0.0
117670,2026-06-06,control,desktop,0,0.0
124410,2026-06-09,treatment,mobile,0,0.0
135029,2026-06-12,treatment,mobile,0,0.0
122013,2026-06-08,treatment,mobile,0,0.0
129592,2026-06-10,control,mobile,0,0.0
101200,2026-06-01,treatment,desktop,1,30.54
104509,2026-06-02,control,desktop,0,0.0
102284,2026-06-01,control,mobile,0,0.0
101193,2026-06-01,control,mobile,0,0.0
108299,2026-06-03,treatment,desktop,0,0.0
133817,2026-06-12,control,mobile,0,0.0
124317,2026-06-09,control,mobile,0,0.0
105606,2026-06-02,control,mobile,0,0.0
109453,2026-06-04,treatment,desktop,0,0.0
128911,2026-06-10,control,desktop,1,22.43
107763,2026-06-03,control,mobile,0,0.0
135462,2026-06-12,treatment,mobile,0,0.0
120636,2026-06-07,control,mobile,0,0.0
138934,2026-06-13,treatment,mobile,0,0.0
119183,2026-06-07,control,desktop,1,40.68
114952,2026-06-05,treatment,desktop,1,62.49
131391,2026-06-11,control,mobile,0,0.0
132925,2026-06-11,control,mobile,0,0.0
135280,2026-06-12,treatment,desktop,0,0.0
107559,2026-06-03,treatment,mobile,0,0.0
134677,2026-06-12,control,desktop,1,25.79
131475,2026-06-11,control,mobile,0,0.0
128185,2026-06-10,control,mobile,1,108.98
130604,2026-06-11,control,desktop,1,32.86
124453,2026-06-09,control,mobile,0,0.0
134475,2026-06-12,treatment,desktop,0,0.0
134233,2026-06-12,treatment,desktop,1,33.03
136569,2026-06-13,control,mobile,0,0.0
119418,2026-06-07,control,mobile,1,52.27
106419,2026-06-03,control,mobile,0,0.0
134603,2026-06-12,treatment,mobile,0,0.0
126460,2026-06-09,control,mobile,0,0.0
110318,2026-06-04,control,mobile,0,0.0
132799,2026-06-11,treatment,desktop,0,0.0
135075,2026-06-12,control,desktop,0,0.0
133995,2026-06-12,control,desktop,0,0.0
103414,2026-06-02,treatment,mobile,0,0.0
100174,2026-06-01,treatment,mobile,0,0.0
110869,2026-06-04,treatment,desktop,1,27.94
141544,2026-06-14,control,mobile,0,0.0
136010,2026-06-13,control,mobile,0,0.0
104956,2026-06-02,treatment,mobile,0,0.0
103743,2026-06-02,treatment,mobile,0,0.0
105921,2026-06-02,treatment,desktop,1,42.21
140168,2026-06-14,control,mobile,0,0.0
131164,2026-06-11,treatment,mobile,0,0.0
124451,2026-06-09,control,desktop,0,0.0
133576,2026-06-12,control,mobile,0,0.0
134238,2026-06-12,control,mobile,0,0.0
136671,2026-06-13,treatment,mobile,0,0.0
128847,2026-06-10,treatment,desktop,0,0.0
123612,2026-06-08,control,desktop,1,35.67
127772,2026-06-10,treatment,mobile,0,0.0
133262,2026-06-12,treatment,mobile,0,0.0
113912,2026-06-05,control,mobile,0,0.0
139516,2026-06-14,treatment,mobile,0,0.0
114375,2026-06-05,treatment,mobile,0,0.0
101002,2026-06-01,treatment,desktop,0,0.0
102318,2026-06-01,control,mobile,1,44.62
123227,2026-06-08,control,mobile,1,42.77
126934,2026-06-09,control,mobile,0,0.0
133741,2026-06-12,control,desktop,0,0.0
138173,2026-06-13,control,desktop,0,0.0
135149,2026-06-12,control,desktop,0,0.0
131946,2026-06-11,control,mobile,1,145.27
106586,2026-06-03,control,desktop,0,0.0
122176,2026-06-08,treatment,mobile,0,0.0
121092,2026-06-08,treatment,mobile,0,0.0
106862,2026-06-03,control,mobile,0,0.0
119122,2026-06-07,treatment,mobile,0,0.0
111004,2026-06-04,treatment,mobile,0,0.0
124961,2026-06-09,control,mobile,0,0.0
130143,2026-06-11,treatment,mobile,0,0.0
112966,2026-06-05,treatment,mobile,0,0.0
120495,2026-06-07,treatment,mobile,0,0.0
118048,2026-06-07,treatment,mobile,0,0.0
109894,2026-06-04,treatment,desktop,0,0.0
128689,2026-06-10,treatment,desktop,1,28.71
100199,2026-06-01,control,mobile,0,0.0
133827,2026-06-12,treatment,desktop,0,0.0
100641,2026-06-01,treatment,mobile,1,21.81
132220,2026-06-11,treatment,desktop,0,0.0
127587,2026-06-10,control,desktop,0,0.0
123694,2026-06-08,control,mobile,1,47.13
130842,2026-06-11,treatment,desktop,1,21.46
132325,2026-06-11,control,mobile,1,49.78
127390,2026-06-10,control,mobile,0,0.0
116704,2026-06-06,control,desktop,0,0.0
115370,2026-06-06,treatment,desktop,0,0.0
132445,2026-06-11,control,mobile,0,0.0
107432,2026-06-03,control,mobile,0,0.0
102663,2026-06-01,treatment,desktop,0,0.0
107643,2026-06-03,treatment,desktop,0,0.0
130021,2026-06-11,treatment,mobile,0,0.0
131633,2026-06-11,treatment,mobile,1,20.11
115953,2026-06-06,treatment,mobile,0,0.0
124345,2026-06-09,control,mobile,0,0.0
114255,2026-06-05,control,desktop,0,0.0
134689,2026-06-12,treatment,mobile,0,0.0
127720,2026-06-10,control,mobile,0,0.0
134721,2026-06-12,treatment,desktop,0,0.0
116756,2026-06-06,treatment,mobile,0,0.0
107730,2026-06-03,treatment,mobile,0,0.0
104133,2026-06-02,control,mobile,0,0.0
121553,2026-06-08,treatment,mobile,0,0.0
116461,2026-06-06,treatment,mobile,0,0.0
139103,2026-06-14,treatment,mobile,0,0.0
131596,2026-06-11,control,mobile,0,0.0
106863,2026-06-03,control,mobile,0,0.0
105094,2026-06-02,treatment,mobile,0,0.0
118753,2026-06-07,treatment,desktop,0,0.0
129877,2026-06-10,treatment,mobile,0,0.0
138914,2026-06-13,treatment,desktop,0,0.0
111596,2026-06-04,treatment,mobile,0,0.0
110098,2026-06-04,treatment,desktop,1,47.47
137504,2026-06-13,treatment,desktop,0,0.0
100376,2026-06-01,treatment,mobile,0,0.0
116465,2026-06-06,treatment,desktop,0,0.0
107651,2026-06-03,treatment,desktop,0,0.0
118555,2026-06-07,treatment,desktop,0,0.0
121808,2026-06-08,control,desktop,0,0.0
127370,2026-06-10,control,mobile,0,0.0
123774,2026-06-08,treatment,mobile,0,0.0
102899,2026-06-01,treatment,mobile,0,0.0
123171,2026-06-08,control,mobile,1,34.03
116574,2026-06-06,control,mobile,0,0.0
121996,2026-06-08,treatment,desktop,0,0.0
135661,2026-06-12,control,mobile,0,0.0
141914,2026-06-14,control,mobile,0,0.0
140645,2026-06-14,control,desktop,0,0.0
103171,2026-06-02,control,mobile,0,0.0
102060,2026-06-01,control,mobile,0,0.0
140931,2026-06-14,control,mobile,0,0.0
123562,2026-06-08,treatment,mobile,0,0.0
110441,2026-06-04,control,mobile,0,0.0
138493,2026-06-13,control,mobile,0,0.0
109066,2026-06-04,treatment,mobile,1,24.4
131168,2026-06-11,control,mobile,1,58.6
124579,2026-06-09,control,desktop,0,0.0
114615,2026-06-05,control,desktop,0,0.0
117075,2026-06-06,control,mobile,0,0.0
139003,2026-06-14,treatment,mobile,0,0.0
115218,2026-06-06,treatment,desktop,0,0.0
103115,2026-06-02,treatment,mobile,0,0.0
105567,2026-06-02,control,desktop,0,0.0
130512,2026-06-11,control,mobile,0,0.0
107546,2026-06-03,control,mobile,0,0.0
101518,2026-06-01,treatment,mobile,0,0.0
116039,2026-06-06,treatment,desktop,1,50.73
107431,2026-06-03,treatment,mobile,0,0.0
111629,2026-06-04,treatment,mobile,0,0.0
108869,2026-06-03,control,desktop,0,0.0
136471,2026-06-13,treatment,desktop,0,0.0
125171,2026-06-09,treatment,mobile,0,0.0
105980,2026-06-02,control,mobile,0,0.0
132604,2026-06-11,treatment,mobile,0,0.0
134401,2026-06-12,treatment,desktop,0,0.0
117258,2026-06-06,control,desktop,0,0.0
133974,2026-06-12,treatment,mobile,1,29.36
110647,2026-06-04,treatment,mobile,0,0.0
139784,2026-06-14,control,mobile,0,0.0
133578,2026-06-12,control,mobile,0,0.0
125604,2026-06-09,treatment,desktop,0,0.0
121500,2026-06-08,control,desktop,0,0.0
118201,2026-06-07,treatment,mobile,0,0.0
123586,2026-06-08,control,desktop,0,0.0
116857,2026-06-06,treatment,mobile,0,0.0
104796,2026-06-02,control,mobile,0,0.0
136734,2026-06-13,treatment,mobile,0,0.0
131065,2026-06-11,treatment,desktop,0,0.0
111248,2026-06-04,control,mobile,0,0.0
138348,2026-06-13,treatment,desktop,0,0.0
125205,2026-06-09,control,desktop,0,0.0
127565,2026-06-10,control,mobile,0,0.0
135839,2026-06-12,control,mobile,0,0.0
110560,2026-06-04,control,mobile,0,0.0
132595,2026-06-11,treatment,mobile,0,0.0
104232,2026-06-02,treatment,desktop,0,0.0
139488,2026-06-14,treatment,mobile,0,0.0
113141,2026-06-05,treatment,mobile,0,0.0
116328,2026-06-06,control,mobile,0,0.0
103151,2026-06-02,control,desktop,0,0.0
122098,2026-06-08,treatment,mobile,0,0.0
102827,2026-06-01,treatment,mobile,0,0.0
103853,2026-06-02,treatment,mobile,0,0.0
115466,2026-06-06,control,desktop,0,0.0
102615,2026-06-01,control,desktop,0,0.0
128625,2026-06-10,control,desktop,0,0.0
113175,2026-06-05,control,desktop,1,17.52
106964,2026-06-03,treatment,mobile,0,0.0
126209,2026-06-09,control,desktop,1,64.6
138225,2026-06-13,control,mobile,0,0.0
132255,2026-06-11,control,desktop,0,0.0
124717,2026-06-09,control,desktop,0,0.0
109782,2026-06-04,treatment,desktop,0,0.0
106582,2026-06-03,treatment,desktop,1,34.67
139302,2026-06-14,treatment,desktop,0,0.0
140144,2026-06-14,treatment,mobile,0,0.0
120422,2026-06-07,control,desktop,0,0.0
141932,2026-06-14,control,mobile,0,0.0
104917,2026-06-02,treatment,mobile,0,0.0
133845,2026-06-12,control,mobile,0,0.0
131205,2026-06-11,treatment,mobile,0,0.0
101137,2026-06-01,control,mobile,0,0.0
114106,2026-06-05,control,desktop,0,0.0
128902,2026-06-10,treatment,mobile,0,0.0
135484,2026-06-12,treatment,desktop,0,0.0
138423,2026-06-13,control,desktop,0,0.0
132710,2026-06-11,control,mobile,0,0.0
127777,2026-06-10,control,desktop,0,0.0
139959,2026-06-14,treatment,desktop,0,0.0
106677,2026-06-03,treatment,mobile,0,0.0
108217,2026-06-03,treatment,mobile,0,0.0
126726,2026-06-09,control,mobile,1,42.39
112917,2026-06-05,treatment,mobile,0,0.0
113760,2026-06-05,control,desktop,0,0.0
100262,2026-06-01,control,mobile,1,53.83
130061,2026-06-11,control,mobile,0,0.0
127617,2026-06-10,control,mobile,0,0.0
119682,2026-06-07,treatment,desktop,0,0.0
123034,2026-06-08,control,desktop,0,0.0
126999,2026-06-09,treatment,desktop,0,0.0
128067,2026-06-10,treatment,mobile,0,0.0
101696,2026-06-01,control,mobile,0,0.0
108201,2026-06-03,control,mobile,0,0.0
106508,2026-06-03,treatment,mobile,0,0.0
101714,2026-06-01,treatment,desktop,0,0.0
103251,2026-06-02,treatment,mobile,1,42.27
126571,2026-06-09,control,mobile,0,0.0
127879,2026-06-10,treatment,desktop,0,0.0
131219,2026-06-11,control,desktop,1,80.09
138046,2026-06-13,treatment,mobile,0,0.0
105628,2026-06-02,control,mobile,0,0.0
115570,2026-06-06,control,mobile,0,0.0
136903,2026-06-13,control,desktop,0,0.0
122773,2026-06-08,treatment,desktop,0,0.0
113576,2026-06-05,control,mobile,0,0.0
100865,2026-06-01,control,mobile,0,0.0
115943,2026-06-06,control,mobile,0,0.0
118209,2026-06-07,treatment,mobile,0,0.0
106490,2026-06-03,control,desktop,1,29.62
105531,2026-06-02,control,mobile,0,0.0
131113,2026-06-11,treatment,mobile,0,0.0
102434,2026-06-01,treatment,mobile,0,0.0
129957,2026-06-10,treatment,mobile,0,0.0
104304,2026-06-02,control,mobile,0,0.0
119713,2026-06-07,control,desktop,0,0.0
127678,2026-06-10,control,mobile,0,0.0
103363,2026-06-02,control,mobile,0,0.0
127145,2026-06-10,control,desktop,0,0.0
105166,2026-06-02,treatment,mobile,0,0.0
130769,2026-06-11,control,mobile,1,48.76
133659,2026-06-12,treatment,mobile,0,0.0
129342,2026-06-10,control,mobile,0,0.0
111010,2026-06-04,control,desktop,1,55.24
122135,2026-06-08,control,mobile,0,0.0
108891,2026-06-03,control,desktop,0,0.0
128716,2026-06-10,treatment,desktop,0,0.0
140327,2026-06-14,control,desktop,0,0.0
104056,2026-06-02,control,desktop,0,0.0
121375,2026-06-08,treatment,mobile,0,0.0
127301,2026-06-10,treatment,desktop,0,0.0
113614,2026-06-05,treatment,mobile,0,0.0
118682,2026-06-07,control,desktop,0,0.0
137848,2026-06-13,treatment,desktop,0,0.0
111981,2026-06-04,control,mobile,0,0.0
133881,2026-06-12,control,desktop,0,0.0
133400,2026-06-12,treatment,mobile,0,0.0
123394,2026-06-08,control,mobile,0,0.0
120439,2026-06-07,treatment,mobile,1,35.66
101839,2026-06-01,control,desktop,1,33.85
105971,2026-06-02,control,mobile,0,0.0
123485,2026-06-08,control,mobile,0,0.0
138152,2026-06-13,control,mobile,0,0.0
127987,2026-06-10,control,mobile,1,27.8
141999,2026-06-14,treatment,desktop,0,0.0
126953,2026-06-09,control,mobile,0,0.0
141461,2026-06-14,control,desktop,0,0.0
106358,2026-06-03,control,desktop,0,0.0
105371,2026-06-02,control,desktop,0,0.0
120166,2026-06-07,treatment,desktop,0,0.0
118183,2026-06-07,treatment,desktop,0,0.0
105539,2026-06-02,control,desktop,0,0.0
107666,2026-06-03,control,desktop,0,0.0
119567,2026-06-07,treatment,mobile,0,0.0
137388,2026-06-13,treatment,mobile,0,0.0
106374,2026-06-03,control,desktop,0,0.0
103150,2026-06-02,control,mobile,0,0.0
134703,2026-06-12,control,desktop,0,0.0
136304,2026-06-13,treatment,mobile,0,0.0
124180,2026-06-09,control,mobile,0,0.0
125147,2026-06-09,treatment,mobile,0,0.0
